21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-1.856 0.000 30.940
-29.161 0.000 2.341
-8.677 0.000 1.215
-9.519 0.000 12.252
21.049 0.000 -0.556
6.611 0.000 -23.331
27.288 0.000 24.425
21.469 0.000 11.153
-22.350 0.000 -34.028
2.558 0.000 -23.261

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.320 0.000 38.675
-36.451 0.000 2.927
-10.846 0.000 1.519
-11.776 0.000 15.157
26.311 0.000 -0.695
8.263 0.000 -29.164
34.110 0.000 30.531
26.837 0.000 13.941
-27.938 0.000 -42.535
3.197 0.000 -29.076

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-3.248 0.000 54.145
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-2.784 0.000 46.410
-43.741 0.000 3.512
-13.015 0.000 1.823
-14.132 0.000 18.188
31.573 0.000 -0.834
9.916 0.000 -34.997
40.932 0.000 36.637
32.204 0.000 16.730
-33.526 0.000 -51.042
3.837 0.000 -34.892

-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.248 0.000 54.145
-51.031 0.000 4.097
-15.185 0.000 2.127
-16.487 0.000 21.220
36.836 0.000 -0.974
11.569 0.000 -40.829
47.754 0.000 42.743
37.571 0.000 19.518
-39.113 0.000 -59.549
4.476 0.000 -40.707

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
-18.842 0.000 24.251
42.098 0.000 -1.113
13.221 0.000 -46.662
54.576 0.000 48.849
42.939 0.000 22.306
-44.701 0.000 -68.056
5.116 0.000 -46.522

-3.712 0.000 61.880
-58.321 0.000 4.683
-17.354 0.000 2.431
